484,1,9/2/2009,ADESA,2006,3,DODGE,STRATUS 4C 2.4L I4 S,SXT,4D SEDAN,SILVER,AUTO,2,Covers,60059,AMERICAN,MEDIUM,CHRYSLER,4496,5887,5356,6858,4739,6141,5618,7132,NULL,NULL,19619,20166,VA,6295,0,1020
486,1,9/9/2009,ADESA,2007,2,HYUNDAI,SONATA V6 3.3L V6 MP,Lim,4D SEDAN,BLUE,AUTO,1,Alloy,66578,OTHER ASIAN,MEDIUM,OTHER,9790,11349,11073,12757,9731,11403,11009,12815,NULL,NULL,20740,20166,VA,7795,0,728
487,1,9/9/2009,ADESA,2004,5,HYUNDAI,ELANTRA 2.0L I4 MPI,GLS,4D SEDAN,RED,AUTO,2,Covers,81862,OTHER ASIAN,MEDIUM,OTHER,3652,4714,4444,5591,3408,4456,4181,5312,NULL,NULL,20740,20166,VA,4040,0,594
488,1,9/9/2009,ADESA,2004,5,DODGE,STRATUS 4C 2.4L I4 M,SE,4D SEDAN,SILVER,AUTO,2,Covers,73693,AMERICAN,MEDIUM,CHRYSLER,2761,3901,3482,4713,2587,3570,3294,4356,NULL,NULL,20740,20166,VA,4865,0,1155
490,1,9/9/2009,ADESA,2005,4,CHEVROLET,EQUINOX AWD V6 3.4L,LT,4D SUV LT,GREY,AUTO,NULL,NULL,77456,AMERICAN,MEDIUM SUV,GM,9499,11546,10759,12970,9499,11546,10759,12970,NULL,NULL,20740,20166,VA,8195,0,1506
491,1,9/9/2009,ADESA,2005,4,SUZUKI,FORENZA 2.0L I4 EFI,S,4D SEDAN,BLUE,AUTO,2,Covers,54290,OTHER ASIAN,MEDIUM,OTHER,3569,4850,4355,5738,2969,3913,3707,4726,NULL,NULL,20740,20166,VA,4965,0,505
493,0,9/9/2009,ADESA,2007,2,CHEVROLET,MALIBU MAXX V6 3.5L,LT,4D SEDAN LT,BLUE,AUTO,2,Covers,63709,AMERICAN,MEDIUM,GM,7425,8862,8519,10071,7619,9363,8729,10612,NULL,NULL,20740,20166,VA,6785,0,1118
495,1,9/16/2009,ADESA,2003,6,CHEVROLET,VENTURE FWD V6 3.4L,Bas,PASSENGER EXT 3.4L,SILVER,AUTO,NULL,NULL,54069,AMERICAN,VAN,GM,2885,3763,3616,4564,2885,3763,3616,4564,NULL,NULL,21973,20166,VA,5995,0,3676
496,0,9/16/2009,ADESA,2003,6,SATURN,ION 2.0L I4 MPI,2,4D SEDAN LEVEL 2,BLACK,AUTO,2,Covers,90643,AMERICAN,MEDIUM,GM,3132,4099,3883,4927,3450,4628,4226,5498,NULL,NULL,21973,20166,VA,3825,0,1209
497,1,9/16/2009,ADESA,2003,6,FORD,EXPEDITION 4WD V8 5.,XLT,4D SUV 5.4L XLT,WHITE,AUTO,NULL,NULL,69407,AMERICAN,LARGE SUV,FORD,7054,8426,8118,9600,7054,8426,8118,9600,NULL,NULL,21973,20166,VA,10665,0,1515
